[00:00:01.765] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.999] Server  LOG      ✓ Ready in 1358ms
[00:00:06.163] Server  LOG      ○ Compiling /protected ...
[00:00:06.958] Server  LOG     [ProtectedPage] Rendering...
[00:00:07.339] Server  LOG     [ProtectedPage] User check: "team03@digo.net.pe" "Error:" "None"
[00:00:07.340] Server  LOG     [ProtectedPage] Fetching profile for user: "93dc9124-f938-42db-b7a0-86ac4e866c25"
[00:00:08.011] Server  LOG     [ProtectedPage] Profile fetched: "33333"
[00:00:08.012] Server  LOG     [ProtectedPage] Rendering dashboard
[00:00:08.439] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:09.977] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:10.166] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:10.166] Browser LOG     [v0] Cargando settings para usuario: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:10.166] Browser LOG     [v0] Cargando settings para usuario: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:10.322] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:10.493] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:10.493] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:10.493] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:10.493] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:10.493] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:10.662] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:11.741] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T21:29:14.126514+00:00","email_notifications":true,"id":"bc70ec7f-d72d-4e6d-92ec-4049498d3493","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T21:29:14.126514+00:00","user_id":"93dc9124-f938-42db-b7a0-86ac4e866c25","whatsapp_notifications":false}
[00:00:11.741] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:11.930] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T21:29:14.126514+00:00","email_notifications":true,"id":"bc70ec7f-d72d-4e6d-92ec-4049498d3493","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T21:29:14.126514+00:00","user_id":"93dc9124-f938-42db-b7a0-86ac4e866c25","whatsapp_notifications":false}
[00:00:11.930] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:12.131] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:12.304] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:12.507] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:12.663] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:12.834] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:13.005] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:45.606] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:45.606] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:45.606] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:45.606] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:45.606] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:45.606] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:45.606] Browser LOG     [v0] Cargando settings para usuario: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:45.606] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:45.606] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:45.951] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T21:29:14.126514+00:00","email_notifications":true,"id":"bc70ec7f-d72d-4e6d-92ec-4049498d3493","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T21:29:14.126514+00:00","user_id":"93dc9124-f938-42db-b7a0-86ac4e866c25","whatsapp_notifications":false}
[00:00:45.951] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:46.140] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:46.311] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:46.810] Browser LOG     [useSubscription] Subscription fetched: Básico-tv-000
[00:00:48.987] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:48.987] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:48.987] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:48.987] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:48.987] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:48.987] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:48.987] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:48.987] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:49.687] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911056907}
[00:00:51.665] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/sign-up color: rgb(120, 120, 120) color: inherit {"dp":"/auth/sign-up","o":"http://localhost:3000/auth/sign-up","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911058740}
[00:01:16.803] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911084022}
[00:01:18.832] Server  LOG     [ProtectedPage] Rendering...
[00:01:19.033] Server  LOG     [ProtectedPage] User check: "team05@digo.net.pe" "Error:" "None"
[00:01:19.033] Server  LOG     [ProtectedPage] Fetching profile for user: "689bb7fc-80e7-4767-83c7-0e6bc3aee80a"
[00:01:19.221] Server  LOG     [ProtectedPage] Profile fetched: "21435"
[00:01:19.221] Server  LOG     [ProtectedPage] Rendering dashboard
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:19.396] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:19.396] Browser LOG     [useAuth] Fetching user...
[00:01:19.396] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911086573}
[00:01:19.583] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:19.583] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:19.583] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:19.785] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:19.785] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:19.785] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:19.955] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:20.142] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:20.374] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:20.374] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:20.374] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:20.561] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:20.732] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:20.732] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:20.929] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:21.103] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:21.103] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:21.103] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:21.304] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:21.646] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:21.646] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:21.646] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:21.646] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:21.646] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:21.815] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:21.815] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:21.815] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:21.816] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:21.816] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:21.985] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:22.177] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:22.442] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:22.442] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:22.442] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:22.442] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:22.442] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:22.621] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:22.804] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:22.805] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:22.805] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:22.975] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:23.162] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:23.162] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:23.162] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:23.162] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:23.162] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:23.332] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:24.144] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:24.144] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:02.518182+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":false}
[00:01:24.345] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:24.345] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:02.518182+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":false}
[00:01:24.462] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:02.518182+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":false}
[00:01:24.462] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:24.613] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:24.779] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:24.938] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.129] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.283] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.438] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.608] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.795] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:25.952] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:40.646] Browser LOG     [v0] Toast creado: {"description":"Tus preferencias han sido actualizadas correctamente.","id":"1","title":"Configuración guardada"}
[00:01:43.356] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:43.356] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:43.356] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:43.356] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:43.356] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:43.356] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:43.356] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:43.356] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:43.356] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911110576}
[00:01:45.168] Server  LOG     [ProtectedPage] Rendering...
[00:01:45.373] Server  LOG     [ProtectedPage] User check: "team05@digo.net.pe" "Error:" "None"
[00:01:45.374] Server  LOG     [ProtectedPage] Fetching profile for user: "689bb7fc-80e7-4767-83c7-0e6bc3aee80a"
[00:01:45.553] Server  LOG     [ProtectedPage] Profile fetched: "21435"
[00:01:45.553] Server  LOG     [ProtectedPage] Rendering dashboard
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:45.712] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:45.712] Browser LOG     [useAuth] Fetching user...
[00:01:45.712] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911112896}
[00:01:45.932] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:45.932] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:45.932] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:46.129] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:46.129] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:46.129] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:46.296] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:46.491] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:46.745] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:46.745] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:46.745] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:46.961] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:47.147] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:47.147] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:47.345] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:47.519] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:47.519] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:47.519] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:47.688] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.095] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.095] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.095] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:48.095] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.095] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:48.289] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.289] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.289] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:48.289] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.289] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:48.460] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.677] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.956] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:48.956] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.956] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:48.956] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:48.956] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:49.173] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:49.359] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:49.359] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:49.359] Browser LOG     [v0] Cargando settings para usuario: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:49.545] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:49.718] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
